ds,ts,ts_log,ts_log_moving_avg,ts_moving_avg,ts_log_diff,ts_moving_avg_diff,ts_log_moving_avg_diff,ts_log_ewma,ts_log_ewma_diff,trend,seasonal,resid
2012-05-07,17.0,2.833213344056216,2.467604021408249,12.428571428571429,0.2682639865946794,4.571428571428571,0.3656093226479671,2.466933919428613,0.3662794246276033,2.4242690766136366,0.22139038685303544,0.18755388058954417
2012-05-08,11.0,2.3978952727983707,2.3895263490699534,11.285714285714286,-0.4353180712578455,-0.2857142857142865,0.008368923728417244,2.4604252088001344,-0.06252993600176371,2.419859657675463,0.01324198367779653,-0.03520636855488904
2012-05-09,16.0,2.772588722239781,2.430623787991636,11.857142857142858,0.3746934494414105,4.142857142857142,0.341964934248145,2.489854840997729,0.2827338812420521,2.423725375411654,0.043580270469064694,0.30528307635906254
2012-05-10,9.0,2.1972245773362196,2.4155722857548034,11.714285714285714,-0.5753641449035616,-2.7142857142857135,-0.21834770841858386,2.4622667320142346,-0.26504215467801506,2.4260467394127154,0.008262844364600438,-0.2370850064410963
2012-05-11,7.0,1.9459101490553132,2.379670224571817,11.428571428571429,-0.25131442828090633,-4.428571428571429,-0.43376007551650386,2.413586525439657,-0.4676763763843439,2.429844806155508,0.03977231933030613,-0.5237069764305007
2012-05-12,12.0,2.4849066497880004,2.456669724676487,12.142857142857142,0.5389965007326871,-0.14285714285714235,0.028236925111513322,2.4203103254274616,0.06459632436053875,2.433277033466455,0.17450254409991778,-0.12287292777837228
2012-05-13,8.0,2.0794415416798357,2.387311465279101,11.428571428571429,-0.4054651081081646,-3.428571428571429,-0.30786992359926524,2.3881744655289165,-0.3087329238490808,2.4345909323164876,0.07567965933230165,-0.4308290499689535
2012-05-14,20.0,2.995732273553991,2.4105284552073547,11.857142857142858,0.9162907318741551,8.142857142857142,0.5852038183466362,2.445452789417373,0.5502794841366176,2.4383020163241755,0.1484127341583238,0.40901752307149153
2012-05-15,13.0,2.5649493574615367,2.4343933244449496,12.142857142857142,-0.4307829160924541,0.8571428571428577,0.13055603301658714,2.456718487985616,0.10823086947592087,2.440812401890952,0.043297022399126875,0.08083993317145803
2012-05-16,9.0,2.1972245773362196,2.3521984466015833,11.142857142857142,-0.3677247801253172,-2.1428571428571423,-0.15497386926536372,2.4322543529437612,-0.23502977560754168,2.440812401890953,0.042468693235801866,-0.2860565177905355
2012-05-17,11.0,2.3978952727983707,2.380865688810462,11.428571428571429,0.2006706954621511,-0.4285714285714288,0.01702958398790866,2.429015104768391,-0.03111983197002033,2.4447223097146247,0.09839667502149634,-0.14522371193775035
2012-05-18,10.0,2.302585092994046,2.431819252230281,11.857142857142858,-0.09531017980432477,-1.8571428571428577,-0.12923415923623516,2.4170957465312344,-0.11451065353718848,2.448154537025571,0.057100727998560974,-0.20267017203008592
2012-05-19,13.0,2.5649493574615367,2.443253924755072,12.0,0.26236426446749084,1.0,0.12169543270646477,2.431034843195093,0.13391451426644352,2.4503762636453414,0.09427705101274625,0.020296042803449044
2012-05-20,16.0,2.772588722239781,2.54227495054935,13.142857142857142,0.2076393647782444,2.8571428571428577,0.23031377169043132,2.4632352913678752,0.3093534308719059,2.451775785902237,0.2241432117239403,0.09666972461360374
2012-05-21,20.0,2.995732273553991,2.54227495054935,13.142857142857142,0.2231435513142097,6.857142857142858,0.45345732300464103,2.51343715563891,0.48229511791508095,2.4558965458934026,0.22035072018798446,0.31948500747260383
2012-05-22,25.0,3.2188758248682006,2.6356930173217306,14.857142857142858,0.2231435513142097,10.142857142857142,0.58318280754647,2.579943328460393,0.6389324964078074,2.45796167411909,0.34250036986378046,0.41841378088533016
2012-05-23,16.0,2.772588722239781,2.7178878951650964,15.857142857142858,-0.4462871026284194,0.14285714285714235,0.05470082707468471,2.598105230282351,0.1744834919574303,2.4588835158632576,0.1450851224979234,0.16862008387860014
2012-05-24,16.0,2.772588722239781,2.7714155307995836,16.571428571428573,0.0,-0.571428571428573,0.001173191440197563,2.6145548945505355,0.15803382768924568,2.461393901430037,0.10522093337889993,0.20597388743084422
2012-05-25,10.0,2.302585092994046,2.7714155307995836,16.571428571428573,-0.47000362924573524,-6.571428571428573,-0.4688304378055377,2.5851435247994736,-0.2825584318054277,2.464081104862945,0.10995572721671049,-0.27145173908560977
2012-05-26,10.0,2.302585092994046,2.7339349215899422,16.142857142857142,0.0,-6.142857142857142,-0.4313498285958963,2.5585049512175213,-0.2559198582234754,2.468490523801122,0.15797418310380054,-0.3238796139108767
2012-05-27,14.0,2.6390573296152584,2.7148590083578674,15.857142857142858,0.3364722366212125,-1.8571428571428577,-0.07580167874260901,2.566099134287687,0.0729581953275713,2.471749658230912,0.16404004261129346,0.0032676287730529774
2012-05-28,20.0,2.995732273553991,2.7148590083578674,15.857142857142858,0.35667494393873245,4.142857142857142,0.28087326519612343,2.6066033723685087,0.38912890118548216,2.47730622877144,0.23313514207115613,0.2852909027113947
2012-05-29,17.0,2.833213344056216,2.65976436824187,14.714285714285714,-0.1625189294977747,2.2857142857142865,0.17344897581434626,2.6279673301404856,0.2052460139157306,2.4788825688944622,0.07999849511916547,0.27433228004258847
2012-05-30,20.0,2.995732273553991,2.691642018429614,15.285714285714286,0.1625189294977747,4.7142857142857135,0.3040902551243767,2.662638861417703,0.33309341213628807,2.478271216699082,0.17373212518262807,0.3437289316722807
2012-05-31,10.0,2.302585092994046,2.6244986428230805,14.428571428571429,-0.693147180559945,-4.428571428571429,-0.32191354982903464,2.628694311462749,-0.3261092184687029,2.47993186273626,0.12170839256973634,-0.2990551623119503
2012-06-01,9.0,2.1972245773362196,2.609447140586248,14.285714285714286,-0.10536051565782634,-5.2857142857142865,-0.41222256325002826,2.588016925948273,-0.39079234861205325,2.480853704480428,0.19226787821166708,-0.4758970053558755
2012-06-02,16.0,2.772588722239781,2.6765905161927814,15.142857142857142,0.5753641449035616,0.8571428571428577,0.09599820604699971,2.605417678582865,0.16717104365691604,2.4842859317913737,0.15766199378902498,0.13064079665938247
2012-06-03,11.0,2.3978952727983707,2.6421387937903686,14.714285714285714,-0.3746934494414105,-3.7142857142857135,-0.24424352099199798,2.5858532265823646,-0.18795795378399394,2.484285931791375,0.12205728912097036,-0.2084479481139747
2012-06-04,20.0,2.995732273553991,2.6421387937903686,14.714285714285714,0.5978370007556202,5.2857142857142865,0.3535934797636222,2.6244951212258516,0.37123715232813925,2.4905943841009464,0.18794783602926665,0.3171900534237778
2012-06-05,9.0,2.1972245773362196,2.551283255687512,13.571428571428571,-0.7985076962177713,-4.571428571428571,-0.35405867835129223,2.5842136199799692,-0.38698904264374967,2.4919939063578407,0.004032969935732671,-0.2988022989573538
2012-06-06,15.0,2.70805020110221,2.510185816765829,12.857142857142858,0.5108256237659905,2.1428571428571423,0.19786438433638098,2.5958884790782597,0.11216172202395036,2.4924934174723443,0.10269780319651063,0.11285898043335511
2012-06-07,13.0,2.5649493574615367,2.5476664259754704,13.285714285714286,-0.14310084364067333,-0.2857142857142865,0.0172829314860663,2.5929716520613417,-0.028022294599804987,2.495264926819409,0.10180092624699673,-0.032116495604868914
2012-06-08,14.0,2.6390573296152584,2.610785390586762,14.0,0.07410797215372167,0.0,0.02827193902849645,2.5973164408710403,0.04174088874421811,2.4962723919704377,0.1648659538046334,-0.0220810161598127
2012-06-09,28.0,3.332204510175204,2.690730503148965,15.714285714285714,0.6931471805599454,12.285714285714286,0.6414740070262388,2.666598995221209,0.6656055149539948,2.500815482591268,0.2485930959210321,0.5827959316629037
2012-06-10,10.0,2.302585092994046,2.677114763176919,15.571428571428571,-1.029619417181158,-5.571428571428571,-0.3745296701828731,2.6322810983622356,-0.32969600536818966,2.5030803553945145,0.10964014051249556,-0.3101354029129641
2012-06-11,28.0,3.332204510175204,2.725182225551378,16.714285714285715,1.029619417181158,11.285714285714285,0.607022284623826,2.698267312923867,0.633937197251337,2.5043680365705296,0.28584347352220835,0.5419930000824658
2012-06-12,15.0,2.70805020110221,2.798157314660805,17.571428571428573,-0.6241543090729937,-2.571428571428573,-0.09010711355859513,2.699189607774237,0.008860593327972843,2.5043680365705274,0.18162541641951557,0.02205674811216707
2012-06-13,14.0,2.6390573296152584,2.7883011901626693,17.428571428571427,-0.06899287148695166,-3.428571428571427,-0.1492438605474109,2.693520556929945,-0.05446322731468678,2.5050565692507507,0.17082364369281858,-0.03682288332831088
2012-06-14,13.0,2.5649493574615367,2.7883011901626693,17.428571428571427,-0.07410797215372167,-4.428571428571427,-0.22335183270113257,2.6813993353628693,-0.1164499779013326,2.5084093786524546,0.11023119477688341,-0.053691215967801284
2012-06-15,13.0,2.5649493574615367,2.777714336997852,17.285714285714285,0.0,-4.285714285714285,-0.21276497953631512,2.670420858149783,-0.10547150068824607,2.51049743358957,0.14156735904041484,-0.08711543516844811
2012-06-16,23.0,3.1354942159291497,2.749612866391273,16.571428571428573,0.5705448584676129,6.428571428571427,0.3858813495378768,2.7142662701697025,0.4212279457594472,2.5104974335895696,0.23214005782597608,0.39285672451360404
2012-06-17,13.0,2.5649493574615367,2.7870934756009142,17.0,-0.5705448584676129,-4.0,-0.2221441181393775,2.7001892187761505,-0.13523986131461374,2.5123964669609684,0.2546898540905824,-0.2021369635900141
2012-06-18,27.0,3.295836866004329,2.781898097862218,16.857142857142858,0.7308875085427924,10.142857142857142,0.5139387681421113,2.7563446963466482,0.5394921696576809,2.517067009679429,0.2984930337016593,0.4802768226232406
2012-06-19,19.0,2.9444389791664403,2.8156679232999653,17.428571428571427,-0.35139788683788886,1.571428571428573,0.12877105586647497,2.774077536103807,0.17036144306263346,2.5202250357340534,0.20098592197085297,0.22322802146153387
2012-06-20,14.0,2.6390573296152584,2.8156679232999653,17.428571428571427,-0.30538164955118186,-3.428571428571427,-0.17661059368470688,2.7613483257857356,-0.12229099617047723,2.521335899043939,0.15672310870918346,-0.03900167813786401
2012-06-21,10.0,2.302585092994046,2.778187314090324,17.0,-0.3364722366212125,-7.0,-0.47560222109627803,2.718097809227691,-0.41551271623364494,2.5253000606410274,0.17068626967874592,-0.3934012373257274
2012-06-22,14.0,2.6390573296152584,2.7887741672551414,17.142857142857142,0.3364722366212125,-3.1428571428571423,-0.14971683763988297,2.7106461624350073,-0.07158883281974893,2.5311632556095085,0.1572299597816467,-0.04933588577589679
2012-06-23,19.0,2.9444389791664403,2.761480562003326,16.571428571428573,0.30538164955118186,2.428571428571427,0.18295841716311445,2.7326872925178667,0.21175168664857358,2.536072185662188,0.028498855812131945,0.37986793769212013
2012-06-24,17.0,2.833213344056216,2.7998039886597086,17.142857142857142,-0.1112256351102241,-0.14285714285714235,0.03340935539650758,2.7421645203029197,0.09104882375329648,2.540847444032211,0.3497902531151661,-0.057424353091160785
2012-06-25,24.0,3.1780538303479458,2.7829778407087966,16.714285714285715,0.3448404862917296,7.285714285714285,0.39507598963914914,2.7832585672404986,0.39479526310744717,2.5454901720343326,0.30215954232652076,0.3304041159870924
2012-06-26,16.0,2.772588722239781,2.758427804004988,16.285714285714285,-0.4054651081081646,-0.2857142857142847,0.01416091823479304,2.782252653350959,-0.009663931111177693,2.5495493625574133,0.2972264571899065,-0.0741870975075386
2012-06-27,9.0,2.1972245773362196,2.6953088393936966,15.571428571428571,-0.5753641449035616,-6.571428571428571,-0.498084262057477,2.7270983500415524,-0.5298737727053329,2.5546775876996097,0.18073920805462693,-0.5381922184180171
2012-06-28,19.0,2.9444389791664403,2.7870022517040387,16.857142857142858,0.7472144018302207,2.1428571428571423,0.15743672746240156,2.747588428162024,0.19685055100441629,2.5601363004795825,0.2908814108706647,0.09342126781619303
2012-06-29,17.0,2.833213344056216,2.814738825195604,17.285714285714285,-0.1112256351102241,-0.2857142857142847,0.018474518860612132,2.7556608314802395,0.07755251257597662,2.5633230150269957,0.22626218163988232,0.04362814738933818
2012-06-30,7.0,1.9459101490553132,2.6720918494654424,15.571428571428571,-0.8873031950009029,-8.571428571428571,-0.7261817004101292,2.6793205042814163,-0.7334103552261031,2.567591904391506,0.14707028713547832,-0.768752042471671
2012-07-01,19.0,2.9444389791664403,2.6879812259097604,15.857142857142858,0.998528830111127,3.1428571428571423,0.25645775325667985,2.704314902629518,0.24012407653692236,2.5699132683925665,0.3300611800053234,0.04446453076855034
2012-07-02,20.0,2.995732273553991,2.66193528922491,15.285714285714286,0.05129329438755059,4.7142857142857135,0.3337969843290809,2.7317886645301233,0.2639436090238676,2.5756103685067586,0.2836486713659573,0.13647323368127495
2012-07-03,24.0,3.1780538303479458,2.7198588760975047,16.428571428571427,0.1823215567939549,7.571428571428573,0.4581949542504411,2.7738609091300876,0.4041929212178581,2.578620265188041,0.3172933367414272,0.28214022841847736
2012-07-04,11.0,2.3978952727983707,2.7485261183063834,16.714285714285715,-0.7801585575495751,-5.714285714285715,-0.3506308455080127,2.7384162465740447,-0.34052097377567403,2.5821296729838283,0.27067265215981134,-0.454907052345269
2012-07-05,11.0,2.3978952727983707,2.6704484459680873,15.571428571428571,0.0,-4.571428571428571,-0.2725531731697166,2.7063131769251876,-0.3084179041268169,2.584982971271029,0.271565615932086,-0.4586533144047444
2012-07-06,18.0,2.8903717578961645,2.6786139336595087,15.714285714285714,0.49247648509779385,2.2857142857142865,0.2117578242366558,2.7236655454999164,0.16670621239624817,2.5897353029296255,0.2682353402186581,0.03240111474788093
2012-07-07,17.0,2.833213344056216,2.805371532945352,17.142857142857142,-0.05715841383994835,-0.14285714285714235,0.027841811110864256,2.73399331053576,0.09922003352045605,2.5963048790194847,0.37226692132158157,-0.1353584562848501
2012-07-08,27.0,3.295836866004329,2.85557123106505,18.285714285714285,0.46262352194811296,8.714285714285715,0.44026563493927906,2.786961862202275,0.508875003802054,2.597965525056665,0.4022494253975251,0.2956219155501389
2012-07-09,23.0,3.1354942159291497,2.87553722283293,18.714285714285715,-0.16034265007517945,4.285714285714285,0.2599569930962198,2.819820215397121,0.31567400053202865,2.6013977523676117,0.3859052896815317,0.14819117388000624
2012-07-10,16.0,2.772588722239781,2.817613635960335,17.571428571428573,-0.36290549368936853,-1.571428571428573,-0.04502491372055406,2.8153674032909026,-0.04277868105112148,2.602930946307158,0.3479108979433224,-0.17825312201069943
2012-07-11,15.0,2.70805020110221,2.861921482860884,18.142857142857142,-0.06453852113757108,-3.1428571428571423,-0.15387128175867382,2.8052499307071033,-0.0971997296048932,2.6069901368302397,0.3137625704259485,-0.21270250615397818
2012-07-12,13.0,2.5649493574615367,2.885786352098479,18.428571428571427,-0.14310084364067333,-5.428571428571427,-0.32083699463694204,2.7825952731862285,-0.21764591572469172,2.608889170201636,0.2929265414720909,-0.3368663542121901
2012-07-13,13.0,2.5649493574615367,2.8392974377506746,17.714285714285715,0.0,-4.714285714285715,-0.2743480802891378,2.762076413763778,-0.19712705630224114,2.616651398541516,0.24736077846823454,-0.2990628195482137
2012-07-14,16.0,2.772588722239781,2.830636777491184,17.571428571428573,0.2076393647782444,-1.571428571428573,-0.058048055251402886,2.763067475687023,0.0095212465527581,2.6217796236837105,0.27996528076999183,-0.12915618221392122
2012-07-15,19.0,2.9444389791664403,2.780437079371486,16.428571428571427,0.17185025692665912,2.571428571428573,0.1640018997949544,2.780166516442009,0.1642724627244312,2.624149479676826,0.34270469073845605,-0.02241519124884167
2012-07-16,27.0,3.295836866004329,2.803343172239369,17.0,0.35139788683788886,10.0,0.4924936937649602,2.8287820274464948,0.46705483855783436,2.626737045728444,0.42135016902865086,0.24774965124723425
2012-07-17,24.0,3.1780538303479458,2.8612667591119636,18.142857142857142,-0.11778303565638337,5.857142857142858,0.31678707123598215,2.8617100931999824,0.3163437371479634,2.6282137484701793,0.36393213674391656,0.1859079451338499
2012-07-18,16.0,2.772588722239781,2.8704865478459025,18.285714285714285,-0.4054651081081646,-2.2857142857142847,-0.09789782560612137,2.8533080569100773,-0.08071933467029613,2.6333419736123744,0.24998684995915801,-0.1107401013317513
2012-07-19,22.0,3.091042453358316,2.945642704402585,19.571428571428573,0.3184537311185349,2.428571428571427,0.14539974895573105,2.875720784685649,0.2153216686726669,2.6367742009233215,0.30650817920277107,0.1477600732322235
2012-07-20,14.0,2.6390573296152584,2.956229557567403,19.714285714285715,-0.45198512374305766,-5.714285714285715,-0.3171722279521445,2.8534090213389693,-0.21435169172371094,2.6405722676661143,0.20027660524013802,-0.2017915432909939
2012-07-21,17.0,2.833213344056216,2.9648902178268934,19.857142857142858,0.19415601444095776,-2.8571428571428577,-0.13167687377067727,2.8515050468870426,-0.018291702830826484,2.644370334408909,0.2688575474510028,-0.08001453780369555
2012-07-22,18.0,2.8903717578961645,2.957166329073997,19.714285714285715,0.05715841383994835,-1.7142857142857153,-0.06679457117783238,2.8551692579830967,0.035202499913067786,2.645946674531931,0.2807656253680134,-0.03634054200378001
2012-07-23,29.0,3.367295829986474,2.967374752500018,20.0,0.4769240720903096,9.0,0.39992107748645633,2.9034506746246618,0.46384515536181237,2.6495063539405086,0.3318695169158638,0.38591995913010174
2012-07-24,18.0,2.8903717578961645,2.926277313578335,19.142857142857142,-0.4769240720903096,-1.1428571428571423,-0.035905555682170576,2.9022176422801014,-0.011845884383936855,2.6535655444635884,0.25475735031110625,-0.017951136878530116
2012-07-25,16.0,2.772588722239781,2.926277313578335,19.142857142857142,-0.11778303565638337,-3.1428571428571423,-0.15368859133855395,2.889996702693273,-0.11740798045349177,2.6560759300303673,0.21511689127221384,-0.09860409906280004
2012-07-26,20.0,2.995732273553991,2.9126615736062886,18.857142857142858,0.2231435513142097,1.1428571428571423,0.08307069994770222,2.8999650648709854,0.09576720868300548,2.659508157341313,0.21325151837256212,0.12297259784011566
2012-07-27,13.0,2.5649493574615367,2.902074720441471,18.714285714285715,-0.4307829160924541,-5.714285714285715,-0.33712536297993445,2.8683810115623873,-0.3034316541008506,2.6623290324568774,0.14502421944257798,-0.2424038944379186
2012-07-28,20.0,2.995732273553991,2.9252917103697245,19.142857142857142,0.4307829160924541,0.8571428571428577,0.07044056318426639,2.880387221894323,0.11534505165966769,2.666027461818383,0.2812958170579821,0.04840899467762594
2012-07-29,20.0,2.995732273553991,2.9403432126065567,19.428571428571427,0.0,0.571428571428573,0.05538906094743412,2.891261530710087,0.10447074284390379,2.6686150278700023,0.25591740203281427,0.07119984365117432
2012-07-30,28.0,3.332204510175204,2.935330166919232,19.285714285714285,0.33647223662121295,8.714285714285715,0.3968743432559716,2.9328320190826136,0.3993724910925902,2.6713022313029087,0.14607593957765283,0.5148263392946423
2012-07-31,27.0,3.295836866004329,2.993253753791827,20.571428571428573,-0.03636764417087468,6.428571428571427,0.3025831122125022,2.9670547859048346,0.3287820800994945,2.671125413436779,0.39164096950739996,0.23307048306015016
2012-08-01,23.0,3.1354942159291497,3.045097395747451,21.571428571428573,-0.16034265007517945,1.428571428571427,0.0903968201816987,2.982934638161003,0.15255957776814677,2.6709485955706485,0.17519679341846314,0.28934882694003805
2012-08-02,19.0,2.9444389791664403,3.037769782263515,21.428571428571427,-0.1910552367627094,-2.428571428571427,-0.09333080309707453,2.9793054084892496,-0.03486642932280937,2.672207588253878,0.2088014718410619,0.06342991907150053
2012-08-03,21.0,3.044522437723423,3.1062802223009274,22.571428571428573,0.10008345855698275,-1.571428571428573,-0.06175778457750436,2.985453831033041,0.05906860669038183,2.677405177253564,0.21477353939190852,0.1523437210779504
2012-08-04,14.0,2.6390573296152584,3.0553266588811083,21.714285714285715,-0.4054651081081646,-7.714285714285715,-0.4162693292658499,2.95279683816757,-0.3137395085523118,2.681315085077237,0.1420985528924924,-0.18435630835447092
2012-08-05,13.0,2.5649493574615367,2.9937862422964723,20.714285714285715,-0.07410797215372167,-7.714285714285715,-0.42883688483493554,2.91623199886213,-0.3512826414005934,2.6860674167358356,0.07717712180198676,-0.19829518107628563
2012-08-06,26.0,3.258096538021482,2.9831993891316553,20.428571428571427,0.6931471805599454,5.571428571428573,0.27489714888982686,2.948461734932182,0.3096348030892999,2.6875087676834974,0.13835245948802632,0.43223531084995837
2012-08-07,23.0,3.1354942159291497,2.9602932962637722,19.857142857142858,-0.12260232209233246,3.1428571428571423,0.17520091966537743,2.966094471904207,0.16939974402494284,2.687270380349278,0.16682097729747106,0.2814028582824005
2012-08-08,22.0,3.091042453358316,2.953943044467939,19.714285714285715,-0.04445176257083361,2.2857142857142847,0.1370994088903772,2.9778741097533215,0.11316834360499461,2.688381243659164,0.1727550451953455,0.22990616450380646
2012-08-09,24.0,3.1780538303479458,2.987316594636726,20.428571428571427,0.08701137698962969,3.571428571428573,0.1907372357112198,2.9967463202996574,0.18130751004828838,2.6923129820846143,0.1323440643214752,0.35339678394185625
2012-08-10,24.0,3.1780538303479458,3.0063925078688003,20.857142857142858,0.0,3.1428571428571423,0.17166132247914545,3.013839327988445,0.16421450235950097,2.6961953547415645,0.08567510135954863,0.39618337424683264
2012-08-11,21.0,3.044522437723423,3.0643160947413954,21.857142857142858,-0.13353139262452274,-0.8571428571428577,-0.01979365701797242,3.0167320191432467,0.02779041858017628,2.7016037959087478,0.08930321448398539,0.25361542733068987
2012-08-12,29.0,3.367295829986474,3.178937019387815,24.142857142857142,0.32277339226305113,4.857142857142858,0.18835881059865933,3.0497818906712273,0.31751393931524685,2.7033622997064812,0.10991866366373036,0.5540148666162625
2012-08-13,28.0,3.332204510175204,3.189523872552632,24.428571428571427,-0.03509131981127034,3.571428571428573,0.142680637622572,3.076407660367051,0.25579684980815287,2.7100930826457157,0.16063684379731227,0.46147458373217587
2012-08-14,28.0,3.332204510175204,3.217625343159211,25.142857142857142,0.0,2.8571428571428577,0.11457916701599302,3.1005232500598,0.2316812601154039,2.711992116017115,0.25921962153894423,0.3609927726191446
2012-08-15,18.0,2.8903717578961645,3.1889581009503325,24.571428571428573,-0.4418327522790393,-6.571428571428573,-0.298586343054168,3.08071093742914,-0.1903391795329754,2.713489496034561,0.09111108337685823,0.08577117848474526
2012-08-16,29.0,3.367295829986474,3.215992672327265,25.285714285714285,0.4769240720903096,3.7142857142857153,0.1513031576592092,3.1077291109767673,0.25956671900970685,2.7175068578668715,0.023781123159857368,0.6260078489597453
2012-08-17,24.0,3.1780538303479458,3.215992672327265,25.285714285714285,-0.1892419996385284,-1.2857142857142847,-0.03793884197931918,3.114359067830751,0.06369476251719464,2.72019406129978,0.23502537197011047,0.22283439707805514
2012-08-18,24.0,3.1780538303479458,3.2350685855593397,25.714285714285715,0.0,-1.7142857142857153,-0.057014755211393986,3.1203639766464533,0.05768985370149249,2.723453195729571,0.11709875976108688,0.337501874857288
2012-08-19,22.0,3.091042453358316,3.195603817469603,24.714285714285715,-0.08701137698962969,-2.7142857142857153,-0.1045613641112868,3.117599650872647,-0.026557197514331055,2.730583852402021,0.06788605496848545,0.29257254598780946
2012-08-20,39.0,3.6635616461296463,3.2429405511773806,26.285714285714285,0.5725191927713302,12.714285714285715,0.42062109495226574,3.1690709472366434,0.4944906988930029,2.733842986831814,0.20989014883571044,0.7198285104621217
2012-08-21,17.0,2.833213344056216,3.171656098874668,24.714285714285715,-0.8303483020734301,-7.714285714285715,-0.3384427548184519,3.137407523079686,-0.3041941790234697,2.7357420202032103,0.15092064965651886,-0.053449325803513026
2012-08-22,16.0,2.772588722239781,3.154829950923756,24.428571428571427,-0.06062462181643502,-8.428571428571427,-0.3822412286839749,3.103013743328864,-0.3304250210890829,2.7407407853869112,0.09058498803002946,-0.05873705117715955
2012-08-23,24.0,3.1780538303479458,3.1277953795468236,23.714285714285715,0.4054651081081646,0.2857142857142847,0.05025845080112212,3.1100882477663405,0.06796558258160523,2.744216158881331,0.1109318607885814,0.32290581067803337
2012-08-24,22.0,3.091042453358316,3.115365182834019,23.428571428571427,-0.08701137698962969,-1.428571428571427,-0.02432272947570313,3.108292680058369,-0.017250226700052718,2.748733031828148,0.09068344525010605,0.2516259762800618
2012-08-25,13.0,2.5649493574615367,3.0277788295645323,21.857142857142858,-0.5260930958967793,-8.857142857142858,-0.4628294721029955,3.057068262557266,-0.4921189050957291,2.7544301319423385,0.025518744907635647,-0.21499951938843745
2012-08-26,19.0,2.9444389791664403,3.00683547610855,21.428571428571427,0.3794896217049035,-2.428571428571427,-0.0623964969421098,3.046449986422597,-0.10201100725615664,2.758111597001793,0.11707604905286023,0.06925133311178716
2012-08-27,28.0,3.332204510175204,2.9594987424007724,19.857142857142858,0.38776553100876354,8.142857142857142,0.37270576777443143,3.0733898758420053,0.2588146343331985,2.7641313903643567,0.24398717548380924,0.32408594432703786
2012-08-28,25.0,3.2188758248682006,3.0145933825167703,21.0,-0.11332868530700324,4.0,0.20428244235143023,3.087105758017283,0.13177006685091763,2.769188449790381,0.10083112269150074,0.3488562523863187
2012-08-29,15.0,2.70805020110221,3.0053735937828314,20.857142857142858,-0.5108256237659905,-5.857142857142858,-0.29732339268062136,3.0513697890709253,-0.3433195879687152,2.7712535780160694,0.07611994744433838,-0.13932332435819772
2012-08-30,25.0,3.2188758248682006,3.0112053072857248,21.0,0.5108256237659905,4.0,0.2076705175824758,3.067161644339571,0.1517141805286295,2.77410687630327,0.07648064710490725,0.36828830146002317
2012-08-31,19.0,2.9444389791664403,2.990261953829743,20.571428571428573,-0.2744368457017603,-1.571428571428573,-0.04582297466330276,3.0555918011552805,-0.11115282198884024,2.777336068074069,0.12329441737195068,0.043808493720420505
2012-09-01,24.0,3.1780538303479458,3.07784830709923,22.142857142857142,0.2336148511815055,1.8571428571428577,0.10020552324871579,3.0671370725343716,0.11091675781357413,2.7817454870122456,0.1280003148800357,0.2683080284556645
2012-09-02,17.0,2.833213344056216,3.0619589306549124,21.857142857142858,-0.3448404862917296,-4.857142857142858,-0.22874558659869626,3.0450836005717266,-0.2118702565155104,2.784255872579023,0.1249904348582786,-0.07603296338108562
2012-09-03,25.0,3.2188758248682006,3.0457691184681974,21.428571428571427,0.3856624808119844,3.571428571428573,0.17310670640000314,3.061468094657823,0.15740773021037757,2.789031130949048,0.2970010464801495,0.13284364743900295
2012-09-04,37.0,3.6109179126442243,3.10177513100763,23.142857142857142,0.3920420877760238,13.857142857142858,0.5091427816365943,3.113268210168444,0.4976497024757802,2.7925065044434665,0.27356363490461094,0.544847773296147
2012-09-05,17.0,2.833213344056216,3.119655580001059,23.428571428571427,-0.7777045685880082,-6.428571428571427,-0.28644223594484286,3.086865663586321,-0.2536523195301048,2.7938204032935,0.16260759780340014,-0.1232146570406841
2012-09-06,17.0,2.833213344056216,3.0645609398850615,22.285714285714285,0.0,-5.285714285714285,-0.23134759582884534,3.062952252350062,-0.2297389082938457,2.7979843094681427,0.15244040819266386,-0.11721137360459039
2012-09-07,12.0,2.4849066497880004,2.99891346425957,21.285714285714285,-0.3483066942682158,-9.285714285714285,-0.5140068144715695,3.0084562310521488,-0.5235495812641484,2.8013600455812733,0.14237986985493264,-0.4588332656482056
2012-09-08,17.0,2.833213344056216,2.9496505376464657,20.285714285714285,0.3483066942682158,-3.2857142857142847,-0.11643719359024951,2.991934973802358,-0.1587216297461418,2.804981294457937,-0.004769724244073795,0.03300177384235309
2012-09-09,20.0,2.995732273553991,2.9728675275747194,20.714285714285715,0.1625189294977747,-0.7142857142857153,0.02286474597927146,2.9922929693086338,0.0034393042453571,2.80914520063258,0.11195023606190277,0.0746368368595082
2012-09-10,26.0,3.258096538021482,2.978470486596617,20.857142857142858,0.2623642644674913,5.142857142857142,0.2796260514248652,3.017351955792458,0.24074458222902395,2.81371426041493,0.2396417893467026,0.20474048825984942
2012-09-11,15.0,2.70805020110221,2.849489384947758,17.714285714285715,-0.5500463369192721,-2.7142857142857153,-0.14143918384554777,2.9881921197235175,-0.28014191862130744,2.8174493421762867,0.2273062203523435,-0.33670536142642016
2012-09-12,5.0,1.6094379124341003,2.6746643232874554,16.0,-1.0986122886681098,-11.0,-1.0652264108533551,2.858208225179549,-1.2487703127454488,2.819671068796058,-0.08147639071342361,-1.1287567656485344
